image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000809,9 0.97998 0.816406 0.777778 0.201563 0.398611 9 0.870605 0.168579 0.798611 0.19917 0.356944 11 0.743164 0.724219 0.771528 0.075 0.177778 2 0.686035 0.316406 0.772917 0.051562 0.116667 3 0.629883 0.523438 0.871528 0.071875 0.198611 3 0.498047 0.691406 0.6 0.059375 0.140278 3 0.492188 0.750781 0.924306 0.089844 0.151389 2 0.472656 0.96875 0.78125 0.0625 0.156944 10 0.434082 0.418066 0.483333 0.104492 0.178472 2 0.366699 0.751172 0.922917 0.083594 0.154167 2 0.262939 0.216797 0.890278 0.058984 0.130556 3 0.24939 0.142969 0.670833 0.061719 0.090278 2 0.243652 0.617578 0.511111 0.060938 0.097222 10 0.197388 0.235938 0.540625 0.139063 0.199306 3 0.183594 0.654688 0.547222 0.04375 0.081944 10 0.171021 0.031567 0.76875 0.062744 0.286111 0 0.15979 0.235352 0.943056 0.053516 0.113889 3 0.153076 0.667969 0.482986 0.0375 0.059028 0 0.153076 0.065771 0.915278 0.04502 0.125 2 0.147095 0.099561 0.7625 0.05127 0.083333 2 0.128906 0.667969 0.484028 0.035937 0.059722 9 0.125488 0.080664 0.597222 0.161328 0.222222 0 0.118408 0.313477 0.689931 0.035156 0.084028 3 0.117981 0.7125 0.436806 0.046875 0.05 2 0.115967 0.183203 0.947917 0.053125 0.101389 3 0.111267 0.564844 0.466667 0.03125 0.072222 1 0.10968 0.654688 0.925 0.036719 0.113889 0 0.101929 0.264453 0.864583 0.052344 0.126389
CCTV01^20260318-110000-20260318-120000_000954,7 0.873047 0.328906 0.803472 0.061719 0.141667 11 0.84082 0.704688 0.648611 0.067188 0.191667 11 0.746094 0.771875 0.747222 0.073438 0.227778 3 0.712402 0.244727 0.918056 0.077344 0.152778 3 0.686035 0.204736 0.822917 0.08584 0.147222 3 0.682617 0.694531 0.831944 0.057813 0.15 3 0.675781 0.741406 0.920486 0.079687 0.159028 3 0.624512 0.289648 0.752604 0.069531 0.117014 3 0.517578 0.436719 0.478472 0.059375 0.060417 3 0.476562 0.657422 0.597222 0.034375 0.0875 3 0.403564 0.960938 0.966667 0.075 0.066667 8 0.38501 0.062451 0.664583 0.080566 0.131944 0 0.381104 0.314844 0.636806 0.036719 0.090972 12 0.361084 0.907031 0.74375 0.121875 0.215278 5 0.361084 0.167383 0.75434 0.086328 0.152431 10 0.342529 0.666406 0.479167 0.06875 0.155556 6 0.336426 0.664844 0.477778 0.06875 0.152083 3 0.327637 0.827344 0.645833 0.048438 0.097222 2 0.307373 0.4875 0.432639 0.028125 0.055556 0 0.30249 0.985938 0.75625 0.028125 0.118056 11 0.289307 0.769531 0.529167 0.084375 0.142361 10 0.267334 0.227783 0.519444 0.159277 0.195139 11 0.243652 0.907031 0.74375 0.121875 0.220833 3 0.214722 0.941406 0.646528 0.0875 0.097222 0 0.195557 0.346094 0.571875 0.028906 0.073611 0 0.172729 0.380859 0.5375 0.025781 0.070833 3 0.148071 0.566406 0.469097 0.030469 0.077778 12 0.145142 0.062781 0.664931 0.076587 0.120139 3 0.143677 0.123804 0.945139 0.115283 0.109722 6 0.131226 0.16875 0.756944 0.083984 0.158333 8 0.11554 0.282031 0.565625 0.094531 0.117361 7 0.110107 0.828906 0.888889 0.110937 0.222222 2 0.102661 0.249609 0.6375 0.039062 0.079167
CCTV01^20260318-110000-20260318-120000_000966,11 0.750488 0.708594 0.665625 0.06875 0.199306 11 0.725098 0.775781 0.785417 0.075 0.255556 3 0.689453 0.699219 0.840972 0.05625 0.145833 10 0.654785 0.318164 0.54375 0.163672 0.209722 3 0.642578 0.265625 0.834722 0.076563 0.133333 9 0.62793 0.951953 0.838715 0.096094 0.314236 3 0.577637 0.853125 0.819444 0.0875 0.15 3 0.563965 0.7375 0.929861 0.078125 0.140278 3 0.544922 0.098975 0.850694 0.103223 0.148611 5 0.496094 0.238477 0.736806 0.080078 0.147222 7 0.470703 0.839063 0.933333 0.065625 0.131944 3 0.437744 0.648438 0.611806 0.05625 0.1125 3 0.420654 0.479297 0.455208 0.046094 0.067361 10 0.418701 0.415723 0.424306 0.106055 0.144444 2 0.411133 0.867188 0.765278 0.05625 0.111111 2 0.37207 0.341406 0.611806 0.049219 0.090278 3 0.358398 0.307031 0.688889 0.071875 0.115278 3 0.332764 0.205859 0.670833 0.085547 0.102778 2 0.319092 0.192383 0.734722 0.048047 0.109722 2 0.282959 0.307813 0.688194 0.069531 0.116667 1 0.271973 0.671484 0.951389 0.035156 0.097222 5 0.259766 0.395703 0.554514 0.060156 0.093056 3 0.243652 0.741016 0.497917 0.049219 0.065972 5 0.225464 0.511328 0.393056 0.035156 0.061806 7 0.147583 0.102173 0.718056 0.121436 0.172222 2 0.143677 0.207861 0.670139 0.084277 0.091667 2 0.12854 0.801562 0.578819 0.060938 0.136806 3 0.108948 0.624609 0.425 0.03125 0.052778
CCTV01^20260318-110000-20260318-120000_000970,9 0.875977 0.157031 0.734722 0.185938 0.343056 11 0.829102 0.780469 0.801389 0.08125 0.265278 3 0.744629 0.255469 0.821528 0.079687 0.141667 3 0.712402 0.7 0.852083 0.05625 0.145833 3 0.699219 0.9 0.882639 0.1 0.1625 11 0.679199 0.709375 0.676736 0.065625 0.196528 3 0.604004 0.739453 0.935069 0.069531 0.129861 2 0.53125 0.901563 0.793056 0.0625 0.101389 3 0.476562 0.321094 0.656944 0.073438 0.115278 10 0.453369 0.033301 0.769444 0.066602 0.355556 3 0.439697 0.271484 0.632639 0.042969 0.088889 10 0.436768 0.342187 0.461806 0.157031 0.158333 10 0.360352 0.480469 0.386719 0.084375 0.121007 3 0.357666 0.495313 0.449306 0.0375 0.059722 3 0.339844 0.826563 0.658681 0.059375 0.107639 3 0.334473 0.653125 0.621181 0.054688 0.114583 1 0.332764 0.845313 0.791667 0.028125 0.088889 2 0.317383 0.877344 0.671875 0.039062 0.09375 1 0.313965 0.671875 0.951389 0.032813 0.097222 3 0.289307 0.428906 0.476389 0.05 0.060417 5 0.281494 0.460156 0.476389 0.05 0.058333 3 0.275146 0.861719 0.966667 0.090625 0.066667 11 0.243652 0.942969 0.675347 0.1125 0.179861 9 0.165039 0.969531 0.888889 0.060938 0.220833 3 0.15918 0.779688 0.647222 0.053125 0.069444 2 0.157715 0.516797 0.409028 0.021875 0.048611 11 0.157715 0.969531 0.889236 0.060938 0.221528 8 0.127197 0.275 0.547222 0.105469 0.130556 8 0.119629 0.969531 0.880556 0.060938 0.209722 1 0.113586 0.600781 0.459028 0.01875 0.05 7 0.105591 0.275781 0.547222 0.105469 0.129167
CCTV01^20260318-110000-20260318-120000_000974,11 0.829102 0.779688 0.803472 0.08125 0.261111 3 0.73584 0.246484 0.897222 0.083203 0.154167 3 0.716797 0.700781 0.851389 0.05625 0.147222 3 0.700684 0.131665 0.851389 0.087842 0.147222 11 0.697754 0.709375 0.682292 0.064844 0.19375 3 0.680664 0.226904 0.804167 0.091504 0.130556 10 0.658203 0.266748 0.588889 0.171191 0.244444 3 0.622559 0.739453 0.935417 0.070312 0.129167 10 0.613281 0.0375 0.645139 0.074902 0.251389 3 0.600098 0.299219 0.690278 0.074219 0.115278 6 0.571777 0.885938 0.65 0.125 0.258333 3 0.494141 0.38125 0.578819 0.061719 0.084028 3 0.478516 0.848437 0.803472 0.078125 0.15 3 0.445557 0.658594 0.622569 0.042969 0.104861 5 0.42627 0.144238 0.708507 0.087695 0.130208 10 0.38501 0.885938 0.651736 0.125 0.254861 10 0.38208 0.821094 0.479861 0.079687 0.1875 1 0.346924 0.672656 0.954861 0.032813 0.090278 3 0.30249 0.975781 0.692361 0.048438 0.105556 0 0.30249 0.051575 0.810417 0.063452 0.130556 3 0.299072 0.625 0.425 0.032813 0.054861 2 0.27832 0.953906 0.604514 0.042188 0.085417 2 0.262939 0.743359 0.558681 0.042188 0.088194 0 0.252441 0.9875 0.8125 0.025 0.105556 4 0.24939 0.871875 0.91875 0.075 0.1625 3 0.240112 0.144238 0.706944 0.089648 0.134722 5 0.225464 0.975 0.696528 0.05 0.120833 2 0.223389 0.871875 0.920139 0.078125 0.159722 3 0.20813 0.321875 0.443403 0.048438 0.052083 10 0.193726 0.721875 0.425694 0.0875 0.159722 5 0.190674 0.500391 0.400694 0.036719 0.065278 5 0.155029 0.957812 0.913194 0.084375 0.173611 3 0.144165 0.173242 0.970139 0.107422 0.059722 1 0.139893 0.625781 0.574306 0.023438 0.064583 4 0.119995 0.636719 0.452083 0.026563 0.0625 5 0.119995 0.847656 0.802778 0.073438 0.152778 4 0.108948 0.782813 0.553819 0.042188 0.075694 11 0.108582 0.685156 0.512153 0.0875 0.170139 2 0.104126 0.794141 0.666319 0.075781 0.128472 2 0.10376 0.647656 0.510417 0.025 0.055556
CCTV01^20260318-110000-20260318-120000_000978,11 0.816406 0.780469 0.806944 0.08125 0.2625 11 0.726562 0.708594 0.682639 0.067188 0.193056 3 0.72168 0.701563 0.852778 0.05625 0.144444 5 0.72168 0.241748 0.859028 0.088379 0.179167 3 0.663574 0.283984 0.731944 0.06875 0.116667 3 0.635254 0.060059 0.904167 0.107617 0.172222 3 0.624512 0.739062 0.935417 0.06875 0.129167 10 0.609375 0.05708 0.592361 0.11416 0.223611 10 0.605957 0.90625 0.678125 0.165625 0.332639 3 0.594727 0.878125 0.838889 0.09375 0.144444 3 0.558105 0.142383 0.893056 0.108594 0.176389 3 0.533203 0.400684 0.525694 0.058008 0.065972 4 0.529297 0.829688 0.721528 0.05 0.102778 5 0.517578 0.34375 0.604861 0.061719 0.101389 9 0.515625 0.90625 0.675694 0.167187 0.329167 3 0.509766 0.166602 0.727083 0.091016 0.115278 5 0.5 0.319336 0.576389 0.077734 0.102778 2 0.490234 0.221094 0.584722 0.040625 0.083333 3 0.462891 0.204297 0.749826 0.084375 0.133681 3 0.457031 0.658594 0.621528 0.042188 0.104167 0 0.40918 0.108594 0.730556 0.049219 0.101389 3 0.403564 0.46875 0.471528 0.046094 0.052778 6 0.375732 0.431641 0.427431 0.111719 0.140972 2 0.324219 0.985938 0.707639 0.028125 0.106944 1 0.324219 0.673438 0.955208 0.035156 0.089583 3 0.309082 0.632031 0.438889 0.034375 0.054167 10 0.307373 0.431641 0.426736 0.1125 0.147917 7 0.295898 0.829688 0.720833 0.05 0.101389 3 0.27832 0.494141 0.434722 0.035156 0.051389 3 0.250977 0.3 0.488889 0.040625 0.059722 9 0.228149 0.86875 0.920139 0.071875 0.159722 3 0.201782 0.364844 0.477083 0.040234 0.056944 1 0.201172 0.670313 0.898611 0.034375 0.083333 4 0.193115 0.870313 0.918056 0.073438 0.163889 1 0.181274 0.627344 0.573611 0.025 0.0625 3 0.156128 0.215967 0.976389 0.100879 0.047222 0 0.150513 0.187402 0.582639 0.032227 0.076389 0 0.131226 0.164258 0.65625 0.047852 0.0875 3 0.129883 0.798828 0.625694 0.049219 0.094444 2 0.11438 0.365039 0.477431 0.039844 0.057639 10 0.10968 0.760156 0.483333 0.115625 0.193056
CCTV01^20260318-110000-20260318-120000_000982,9 0.86084 0.943359 0.814583 0.113281 0.369444 11 0.794434 0.780078 0.80816 0.078906 0.264236 3 0.710449 0.701563 0.852778 0.05625 0.147222 3 0.705566 0.239893 0.930556 0.080371 0.138889 3 0.704102 0.173926 0.902083 0.088867 0.158333 11 0.675781 0.709375 0.681944 0.067188 0.191667 3 0.631836 0.15293 0.783333 0.093359 0.134722 3 0.583008 0.739844 0.935417 0.06875 0.129167 5 0.554688 0.28418 0.761111 0.076953 0.154167 2 0.544922 0.158789 0.6875 0.055078 0.101389 3 0.494141 0.235156 0.738194 0.085938 0.134722 5 0.434082 0.325391 0.655556 0.082813 0.123611 5 0.418701 0.488281 0.394444 0.042188 0.060417 3 0.405518 0.503906 0.419444 0.035937 0.048611 3 0.388672 0.658594 0.622222 0.04375 0.1 1 0.373779 0.674609 0.952778 0.035156 0.094444 3 0.352295 0.480859 0.451389 0.042969 0.047222 3 0.346924 0.374023 0.5125 0.053516 0.077778 5 0.325928 0.285742 0.635417 0.078516 0.113889 4 0.300781 0.022729 0.838889 0.045361 0.169444 2 0.291016 0.626563 0.507639 0.040625 0.069444 3 0.289307 0.426172 0.421528 0.042969 0.048611 3 0.282959 0.625781 0.508333 0.039062 0.069444 2 0.256836 0.657813 0.545139 0.034375 0.0625 2 0.247314 0.871094 0.919444 0.075 0.161111 3 0.245117 0.299609 0.496875 0.052344 0.072917 0 0.23938 0.666406 0.892361 0.03125 0.090278 3 0.235107 0.660937 0.495139 0.04375 0.056944 4 0.229492 0.870313 0.919444 0.075 0.161111 3 0.228149 0.286328 0.569444 0.067969 0.070833 11 0.216064 0.353516 0.475 0.063672 0.094444 3 0.204346 0.470703 0.488194 0.048438 0.04375 2 0.15979 0.840625 0.845139 0.045313 0.125 0 0.153564 0.021814 0.843056 0.043628 0.166667 3 0.143188 0.428906 0.482639 0.05 0.042361 2 0.135742 0.623828 0.432292 0.032031 0.063889 10 0.125488 0.059766 0.579861 0.119531 0.220139 3 0.125122 0.378125 0.584722 0.064844 0.063889 4 0.111267 0.844531 0.84375 0.054688 0.123611 3 0.104858 0.332422 0.5625 0.061719 0.076389 7 0.103394 0.845313 0.84375 0.057813 0.131944
CCTV01^20260318-110000-20260318-120000_000986,9 0.848145 0.943359 0.813889 0.113281 0.372222 11 0.779785 0.782813 0.836806 0.08125 0.281944 3 0.72168 0.703125 0.868056 0.059375 0.144444 3 0.53125 0.267188 0.813889 0.073438 0.131944 3 0.519531 0.099365 0.855556 0.106934 0.147222 3 0.503906 0.212109 0.687153 0.077344 0.103472 5 0.476562 0.332422 0.64375 0.074219 0.122222 3 0.476562 0.251953 0.7125 0.077344 0.113889 10 0.462891 0.13418 0.649306 0.208594 0.2875 11 0.439697 0.717188 0.697569 0.075 0.200694 7 0.407227 0.192285 0.847222 0.089258 0.163889 3 0.386719 0.267578 0.583681 0.056641 0.079167 2 0.38501 0.267578 0.8125 0.073438 0.130556 5 0.341553 0.403906 0.486111 0.055469 0.080556 5 0.271973 0.245312 0.928472 0.094141 0.143056 3 0.267334 0.299609 0.625 0.0625 0.088889 3 0.255371 0.33457 0.521875 0.064062 0.084722 2 0.243652 0.661328 0.555208 0.034375 0.060417 5 0.23938 0.661328 0.622569 0.050781 0.1 2 0.236572 0.871875 0.91875 0.075 0.1625 3 0.235107 0.360938 0.552778 0.060156 0.080556 4 0.233032 0.871094 0.919444 0.073438 0.161111 3 0.212036 0.735938 0.951736 0.064062 0.096528 3 0.203125 0.464453 0.455903 0.039844 0.063194 3 0.200562 0.629687 0.515278 0.04375 0.068056 10 0.193115 0.041943 0.849653 0.083594 0.300694 3 0.191895 0.505469 0.436806 0.0375 0.05 3 0.182373 0.665625 0.504861 0.045313 0.058333 3 0.164551 0.382812 0.4625 0.048438 0.056944 2 0.15918 0.505469 0.436806 0.036719 0.05 2 0.155029 0.664844 0.504167 0.045313 0.056944 5 0.130249 0.464063 0.454861 0.039844 0.063194 4 0.102295 0.848437 0.844444 0.05625 0.113889 10 0.100525 0.025684 0.728472 0.051074 0.256944
CCTV01^20260318-110000-20260318-120000_000990,9 0.808105 0.947266 0.815278 0.105469 0.363889 11 0.796875 0.782031 0.836111 0.082813 0.275 3 0.728027 0.704688 0.884028 0.059375 0.15 2 0.710449 0.214062 0.916667 0.059375 0.141667 2 0.6875 0.267969 0.909722 0.058984 0.141667 3 0.498047 0.282813 0.8 0.073438 0.127778 5 0.480469 0.479688 0.457292 0.046875 0.074306 3 0.422607 0.13916 0.833333 0.095508 0.15 2 0.411133 0.282813 0.800694 0.072656 0.120833 11 0.38501 0.719531 0.694792 0.079687 0.204861 3 0.359375 0.226953 0.682986 0.078906 0.103472 3 0.348633 0.268945 0.693056 0.073438 0.102778 2 0.334473 0.871094 0.91875 0.071875 0.1625 3 0.329346 0.634375 0.527778 0.044531 0.072222 10 0.303955 0.155078 0.645139 0.203906 0.286111 5 0.29248 0.333984 0.64375 0.076953 0.122222 3 0.287842 0.369922 0.553472 0.057031 0.073611 1 0.286133 0.657813 0.859028 0.035156 0.108333 3 0.253906 0.660547 0.61875 0.049219 0.095833 4 0.2323 0.870313 0.919444 0.071875 0.161111 3 0.229492 0.429688 0.455208 0.045313 0.052083 5 0.229492 0.353125 0.509722 0.064062 0.081944 3 0.222656 0.403223 0.500694 0.057617 0.0625 1 0.199951 0.069714 0.913889 0.065063 0.108333 3 0.17334 0.119922 0.947917 0.126953 0.104167 2 0.169434 0.402344 0.501389 0.054688 0.061111 3 0.165649 0.736719 0.952083 0.064062 0.095833 2 0.164551 0.430469 0.454514 0.04375 0.051389 2 0.15564 0.664844 0.558681 0.032813 0.05625 5 0.151001 0.4625 0.410069 0.040625 0.061111 2 0.135742 0.413281 0.427083 0.051562 0.048611 3 0.131226 0.710547 0.509028 0.036719 0.038889 1 0.126343 0.659766 0.793056 0.032031 0.086111 7 0.123352 0.215967 0.800694 0.08916 0.145833 10 0.122131 0.024622 0.731771 0.049243 0.264236 3 0.121277 0.216748 0.800694 0.090723 0.145833 3 0.113159 0.413672 0.426389 0.052344 0.047917 3 0.103394 0.666797 0.508333 0.04375 0.056944
CCTV01^20260318-110000-20260318-120000_000994,11 0.809082 0.782813 0.840278 0.082813 0.280556 3 0.70752 0.704688 0.884722 0.059375 0.152778 10 0.704102 0.950781 0.825 0.098438 0.347222 3 0.631836 0.269141 0.845833 0.085156 0.141667 5 0.503906 0.112109 0.844444 0.125 0.183333 3 0.498047 0.156055 0.919444 0.107031 0.161111 2 0.44751 0.269922 0.747396 0.043359 0.105208 2 0.439697 0.301367 0.692014 0.039844 0.103472 2 0.359375 0.247266 0.699306 0.051562 0.104167 3 0.355713 0.641406 0.544444 0.045313 0.077778 1 0.327637 0.650781 0.861111 0.0375 0.102778 3 0.32251 0.381641 0.547917 0.057813 0.068056 3 0.313965 0.234375 0.663542 0.078516 0.097917 11 0.255371 0.721875 0.706771 0.075 0.208681 10 0.24585 0.084912 0.763715 0.169824 0.322569 9 0.224731 0.085303 0.765104 0.17002 0.322569 2 0.222656 0.484766 0.479861 0.042188 0.052778 3 0.205566 0.312305 0.607986 0.080859 0.103472 3 0.191895 0.485938 0.479861 0.040625 0.052778 3 0.191895 0.34707 0.623958 0.058594 0.072222 2 0.184814 0.870313 0.919097 0.071875 0.161806 1 0.181885 0.2125 0.829861 0.053125 0.093056 4 0.180054 0.870313 0.919444 0.071875 0.161111 3 0.158203 0.66875 0.514931 0.04375 0.061806 5 0.148071 0.496094 0.428819 0.040625 0.064583 2 0.136108 0.66875 0.515278 0.046094 0.0625 3 0.135254 0.710547 0.510417 0.038281 0.044444 3 0.124634 0.423438 0.470833 0.076563 0.0625 4 0.123352 0.85 0.845833 0.053125 0.111111 3 0.122925 0.644531 0.471528 0.040625 0.065278 1 0.113953 0.658594 0.8 0.03125 0.080556 1 0.105957 0.180273 0.697222 0.026758 0.073611 1 0.10376 0.672266 0.758333 0.03125 0.083333 3 0.102661 0.737109 0.952083 0.063281 0.095833 0 0.100525 0.212891 0.830556 0.054688 0.094444
CCTV01^20260318-110000-20260318-120000_000998,11 0.813965 0.783594 0.841493 0.082813 0.283681 10 0.705566 0.950781 0.827083 0.098438 0.345833 3 0.686035 0.280469 0.813194 0.077344 0.143056 3 0.684082 0.705078 0.886111 0.059375 0.15 3 0.611328 0.192383 0.824306 0.094531 0.148611 3 0.596191 0.096533 0.818056 0.120215 0.148611 2 0.575684 0.258203 0.647569 0.050781 0.097222 3 0.57373 0.299414 0.695833 0.089453 0.111111 9 0.488281 0.948438 0.827778 0.1 0.344444 2 0.462891 0.185352 0.699653 0.050781 0.103472 5 0.437744 0.356641 0.5625 0.082813 0.104167 3 0.383057 0.08877 0.979167 0.105859 0.041667 10 0.335449 0.189746 0.619444 0.174023 0.227778 3 0.317383 0.641406 0.54375 0.046875 0.075 1 0.299072 0.651563 0.858333 0.0375 0.102778 4 0.222046 0.869531 0.919444 0.070312 0.161111 3 0.220703 0.074805 0.970833 0.149609 0.058333 0 0.205566 0.081055 0.734028 0.037695 0.094444 9 0.19812 0.19209 0.618403 0.171289 0.229861 11 0.185303 0.725781 0.703472 0.078125 0.211111 5 0.168335 0.219873 0.928819 0.112598 0.142361 10 0.162964 0.034985 0.764583 0.069971 0.329167 10 0.145142 0.369336 0.447917 0.125391 0.154167 9 0.139404 0.041943 0.743056 0.083887 0.290278 2 0.136597 0.48125 0.470486 0.04375 0.05 2 0.128052 0.669531 0.577431 0.032813 0.058333 3 0.116333 0.66875 0.514583 0.04375 0.061111 2 0.115173 0.66875 0.515278 0.046875 0.0625 3 0.11438 0.736719 0.952778 0.064062 0.094444 3 0.108215 0.48125 0.472917 0.045313 0.055556 2 0.107056 0.870313 0.91875 0.071875 0.1625 1 0.10376 0.659375 0.792361 0.03125 0.075 3 0.103394 0.432031 0.470833 0.053125 0.065972
CCTV01^20260318-110000-20260318-120000_001002,11 0.788086 0.783594 0.843056 0.08125 0.286111 10 0.690918 0.950781 0.827083 0.098438 0.345833 3 0.677246 0.705469 0.886111 0.060938 0.15 3 0.662109 0.244922 0.892361 0.089063 0.151389 5 0.631836 0.286914 0.748611 0.075 0.15 10 0.57959 0.09043 0.803819 0.180859 0.392361 2 0.476562 0.169336 0.795833 0.058008 0.122222 3 0.375732 0.332031 0.649306 0.067578 0.1 9 0.37207 0.948438 0.827778 0.1 0.344444 1 0.310791 0.652344 0.859028 0.039062 0.105556 3 0.300781 0.372656 0.559722 0.067969 0.079167 1 0.282959 0.142773 0.905556 0.048047 0.097222 3 0.275146 0.644531 0.555208 0.045313 0.077778 5 0.256836 0.612891 0.489583 0.046875 0.093056 5 0.252441 0.427344 0.490972 0.059375 0.075 2 0.229492 0.644141 0.555556 0.046094 0.077778 11 0.225464 0.725 0.705556 0.080469 0.208333 9 0.196167 0.299023 0.510417 0.130078 0.158333 10 0.193115 0.299023 0.510764 0.129297 0.159722 3 0.166626 0.360156 0.523611 0.053125 0.063889 1 0.118408 0.206592 0.713889 0.028223 0.081944 3 0.104858 0.738281 0.474653 0.046875 0.059722 3 0.101257 0.670313 0.640972 0.040625 0.1 3 0.100891 0.671094 0.51875 0.046875 0.065278
CCTV01^20260318-110000-20260318-120000_001122,9 0.958984 0.198437 0.720833 0.182031 0.330556 5 0.694336 0.339844 0.826389 0.080469 0.175 3 0.645996 0.696875 0.834722 0.065625 0.158333 10 0.635254 0.664062 0.502083 0.098438 0.202778 5 0.629883 0.252734 0.8125 0.08125 0.168056 3 0.629883 0.280664 0.94375 0.073047 0.1125 2 0.616699 0.041504 0.85 0.063281 0.125 10 0.586914 0.328516 0.519444 0.159375 0.2 5 0.525391 0.699609 0.704861 0.059375 0.125 2 0.511719 0.474609 0.428472 0.025781 0.055556 3 0.494141 0.853125 0.794444 0.084375 0.130556 3 0.482422 0.925 0.737674 0.101562 0.144097 5 0.439697 0.810156 0.685417 0.092188 0.145833 3 0.40918 0.303711 0.694792 0.063672 0.122917 3 0.40918 0.789844 0.802778 0.073438 0.1375 2 0.407227 0.423438 0.492361 0.032813 0.068056 3 0.375732 0.369336 0.588542 0.066016 0.085417 8 0.348633 0.744531 0.916667 0.1375 0.166667 3 0.331055 0.753125 0.702951 0.064062 0.113542 2 0.325928 0.303516 0.695139 0.064844 0.120833 10 0.288574 0.749219 0.541667 0.1125 0.230556 3 0.283691 0.196973 0.954167 0.070898 0.091667 2 0.276611 0.851562 0.794444 0.084375 0.129167 3 0.273682 0.853125 0.65625 0.073438 0.111111 8 0.242188 0.882812 0.923611 0.085938 0.152778 2 0.214722 0.920313 0.852083 0.05 0.104167 2 0.212036 0.853906 0.657639 0.071875 0.108333 10 0.194946 0.027222 0.631944 0.053857 0.229167 1 0.181885 0.093018 0.864583 0.043457 0.090278 1 0.178345 0.519531 0.817361 0.057813 0.076389 3 0.177856 0.670313 0.631944 0.064062 0.1125 0 0.145142 0.069775 0.733333 0.047168 0.109722 4 0.129395 0.884375 0.923611 0.0875 0.152778 7 0.122498 0.745313 0.916667 0.134375 0.166667 1 0.119995 0.459766 0.417361 0.016406 0.044444 1 0.105957 0.982813 0.786806 0.034375 0.104167 7 0.103027 0.882812 0.924306 0.085938 0.151389 10 0.101929 0.515625 0.354514 0.064062 0.103472
CCTV02^20260511-140000-20260511-142440_002414,2 0.699219 0.292188 0.674653 0.039062 0.097917 2 0.594727 0.180859 0.794444 0.059766 0.113889 7 0.567871 0.621875 0.640278 0.0625 0.138889 9 0.517578 0.622656 0.640278 0.0625 0.144444 2 0.414795 0.293359 0.407639 0.036719 0.059722 2 0.366699 0.884375 0.738194 0.048438 0.116667 2 0.364746 0.871094 0.551042 0.039062 0.079167 2 0.324219 0.774219 0.454167 0.029687 0.068056 2 0.307373 0.835156 0.552778 0.032813 0.072222 2 0.284668 0.465625 0.240278 0.017188 0.036111 2 0.265869 0.354297 0.214583 0.017188 0.031944 2 0.240723 0.977344 0.685417 0.045313 0.101389 2 0.218628 0.376563 0.211111 0.017969 0.028472 1 0.127686 0.717969 0.499653 0.024219 0.060417 1 0.111633 0.547656 0.337153 0.021094 0.055556
